Cliente,Marca,Cupo,Ejecuto_Promo
11967,39,20,0.00020134481334073748
11991,40,16,0.4361533288587781
11994,39,20,0.00020468598928715753
12009,39,20,0.0002840458368675843
12009,40,16,0.028429193158748207
12013,39,20,0.015511990710648424
12019,39,20,0.00028499261513088
12028,40,16,0.08100093031033778
12030,39,20,0.00012880442859495038
12034,39,20,0.06086089355190739
12035,40,16,0.6788880665290873
12041,40,16,0.04776192142458356
12043,39,20,0.0001835294136952343
12047,29,9,0.09336684419996813
12047,39,20,0.0001832625023579037
12049,39,20,0.00046975256978895103
12052,39,20,0.0006591908319778104
12057,40,16,0.006530978319725757
12076,40,16,0.0027887383004690605
12082,29,9,0.0035386797358662255
12085,40,16,0.11748454897187557
12086,40,16,0.07413545134406331
12091,29,9,0.25042811493870376
12096,39,20,0.0002181758746087951
12104,39,20,0.00036580255646540607
12105,39,20,0.05376823509090953
12110,40,16,0.12200664364458158
12111,40,16,0.07537666014391017
12122,40,16,0.13717979825940005
12133,40,16,0.09570745398491208
12139,39,20,0.0006235186800047584
12141,29,9,0.0030299094746817634
12149,39,20,0.006558077467201855
12163,29,9,0.23552349171951853
12165,39,20,0.18264402047026224
12165,40,16,0.0027798006346623524
12166,40,16,0.18032100509531593
12174,40,16,0.08079827949196192
12186,40,16,0.0198246156003981
12198,39,20,0.10159896705525952
12200,39,20,0.045126715811085745
12200,40,16,0.7205699238661625
12208,40,16,0.0024053311630705524
12213,40,16,0.061841219622969755
12216,29,9,0.12011936313625173
12221,40,16,0.10471765334195672
12241,39,20,0.00019724082946992905
12243,40,16,0.016861050341516148
12250,39,20,0.00046570541432474277
12263,29,9,0.05674106813078037
12274,40,16,0.004895204940910998
12276,39,20,0.13880168653467104
12277,39,20,0.000259223793026289
12280,40,16,0.01097203722200982
12281,29,9,0.18765914782279233
12306,40,16,0.11306993376027391
12308,29,9,0.006343078081356231
12309,40,16,0.00011355333449471939
12319,40,16,0.08470700311516148
12326,29,9,0.21655088050841456
12330,39,20,0.0009268923595628992
12332,29,9,0.07906160591648363
12341,29,9,0.42422081281330615
12344,39,20,0.01134027003991422
12350,29,9,0.19420814122874308
12359,39,20,0.0001962289173833246
12359,40,16,0.04895197664158673
12365,40,16,0.033704827228716656
12403,40,16,0.13608462713724198
12407,29,9,0.001780295645883267
12410,29,9,0.33428176903579554
12411,39,20,0.0002179085074400378
12412,39,20,0.0005582786195478664
12412,40,16,0.0056334400000129506
12416,40,16,0.40445745676532546
12424,40,16,0.00865601703949978
12435,39,20,0.0001282702473829376
12435,40,16,0.00716426316508499
12436,39,20,0.00025940540044923203
12439,40,16,0.037244726361553196
12442,40,16,0.004082375148508885
12443,40,16,0.06580633822035642
12445,39,20,0.00043186061911696126
12454,39,20,0.00027661946351312884
12457,39,20,0.019395734966183815
12457,40,16,0.013790328566181169
12458,39,20,0.0002467472460098982
12470,40,16,0.002178636998312825
12473,39,20,0.029450475960804925
12473,40,16,0.06016255148494104
12477,29,9,0.3502566381387297
12488,39,20,0.029185604625275953
12489,39,20,0.00024383778402956366
12497,40,16,0.0010179818820586213
12502,29,9,0.17223390952457096
12503,29,9,0.06466818766920084
12510,39,20,0.00015357779674181042
12514,39,20,0.0009671047076359773
12516,40,16,0.052501639991961294
12527,39,20,0.0051598694264665046
12530,40,16,0.09383062168130739
12541,40,16,0.02501908675765572
12543,29,9,0.15168996065254312
12547,40,16,0.047159748013343716
12552,40,16,0.21585246513647896
12554,29,9,0.17346733758573732
12572,40,16,0.003077838292276387
12575,40,16,0.005421716860603608
12580,29,9,0.24010557829750248
12594,39,20,0.00031529865905222706
12594,40,16,0.049970364667929985
12596,29,9,0.282791239958499
12598,39,20,0.00041852373226517424
12606,40,16,0.0627082253436394
12616,39,20,0.15182740044330734
12621,39,20,0.0003908640936911659
12630,40,16,0.035694443979362236
12636,39,20,0.0007047734413644022
12637,39,20,0.12044809593606516
12637,40,16,0.0002347368521047941
12646,39,20,0.04806648022486188
12646,40,16,0.004959629046099525
12653,40,16,0.008487691863580537
12665,40,16,0.10479335213995143
12666,29,9,0.00028461787878403494
12677,29,9,0.0003729128689596745
12683,40,16,0.2864592923339115
12684,39,20,8.402619565387915e-05
12692,39,20,0.0002890767108081494
12698,40,16,0.007399244297482617
12700,29,9,0.005339768398041841
12704,40,16,0.0001568573524496935
12707,40,16,0.412519810885493
12721,39,20,0.0002739477551530809
12723,40,16,0.07798185318622196
12733,29,9,0.046790597842883676
12745,29,9,0.6168970952071615
12745,40,16,0.0910483403841265
12753,29,9,0.013460624567486975
12755,40,16,0.16684356013997312
12770,29,9,0.12536557029794837
12784,40,16,0.16861534679737344
12792,40,16,0.7579125040633264
12796,40,16,0.00023542480835453365
12800,39,20,0.014175611828892298
12802,40,16,0.24590485524606498
12810,39,20,0.0007544275310985465
12813,40,16,0.27866076132681855
12819,40,16,0.08653546306840808
12821,39,20,0.0004389323462590749
12823,29,9,0.034561130503997305
12829,39,20,0.0003337964213356906
12836,39,20,0.023281383462584914
12838,40,16,0.02703281617929636
12850,39,20,0.00034683924359120915
12858,39,20,0.0007417798513395823
12859,40,16,0.1137592783797311
12862,40,16,0.012820128547287733
12877,40,16,0.05768343508130166
12886,40,16,0.13953619083208355
12894,29,9,0.03990783349746912
12911,39,20,0.0168414321664882
12915,29,9,0.4092022827186206
12929,40,16,0.006501783860608527
12931,39,20,0.015898466982623705
12950,39,20,0.006262712076906796
12956,39,20,0.04618162531721985
12960,39,20,0.0001389181383053337
12965,39,20,0.0007664631069713738
12973,40,16,0.06525169795305516
12974,39,20,0.017174332681020258
12975,39,20,0.0008135290561337387
12980,39,20,0.00020189647697247613
12982,40,16,0.00034048472642516525
12988,29,9,0.04824255175415878
12988,40,16,0.6140411386194169
13004,40,16,0.6164535707689911
13015,39,20,0.0006952663528857752
13040,39,20,0.26887604606261545
13041,29,9,0.05782365478638925
13044,40,16,0.0031014857351320323
13045,29,9,0.04519446447316395
13055,29,9,0.15828271016559545
13060,39,20,0.0005968470634422042
13064,40,16,0.027046407675181388
13074,40,16,0.07074363541915195
13076,40,16,0.07909731416334774
13078,29,9,0.05095874406312466
13087,39,20,0.027040634207835982
13103,39,20,0.005935574954413522
13103,40,16,0.06329235384005168
13118,39,20,0.0004762823970779164
13145,40,16,0.9862818978498337
13146,39,20,0.0001436616187493551
13147,39,20,0.000641058212440062
13154,39,20,0.0002330964306710789
13163,29,9,0.2702925198655312
13169,40,16,0.10488656177921626
13170,39,20,0.00047479646221715207
13170,40,16,0.10695956995805081
13179,39,20,0.017605118192010848
13183,39,20,0.020947171127951112
13197,29,9,0.04447041358280462
13221,29,9,0.19369364820292007
13222,40,16,0.027275368684639457
13224,40,16,0.009666342433927872
13228,39,20,0.0004693652962278781
13238,40,16,0.009928577721255888
13242,40,16,0.06639677747018136
13254,39,20,0.00045229351506319044
13256,40,16,0.0025230242079394244
13260,29,9,0.1743845281125496
13263,40,16,0.1201679681454239
13264,40,16,0.06924112576264778
13267,39,20,0.00037868897673001205
13268,40,16,0.4042936411198531
13273,40,16,0.06339602859898304
13289,39,20,0.00030398565785909744
13292,29,9,0.16836880919398903
13298,29,9,0.23719464360650014
13316,39,20,0.0004397494400111067
13316,40,16,0.00751340648132328
13323,39,20,0.00015572999600984812
13330,39,20,0.00028335605311163533
13347,39,20,0.031937633251976225
13351,40,16,0.05122753587020784
13352,39,20,0.0005267266424261145
13383,39,20,0.0010768940176792297
13386,39,20,0.00026550076522514063
13393,40,16,0.2186249764109765
13396,40,16,0.014952752948099082
13397,29,9,0.05965076130186395
13399,40,16,0.0027780669040546263
13409,39,20,0.0006217385305481151
13410,29,9,0.24494833557715995
13411,40,16,0.06759941994385008
13415,29,9,0.3290829399853258
13417,39,20,0.00017714303753543222
13427,40,16,0.009668120559530232
13434,40,16,0.04675826192423977
13442,39,20,0.0003039890887865254
13462,29,9,0.7596321547851288
13468,40,16,0.8070570969360513
13490,29,9,0.010404544206393975
13490,39,20,0.0019663396725844015
13490,40,16,0.7121140858532867
13493,39,20,0.0008057589502467856
13512,40,16,0.07796658659734103
13516,29,9,0.12520947091046938
13516,39,20,0.6861963420336502
13524,29,9,0.025939091485036536
13524,39,20,0.001696962834223788
13530,40,16,0.022273689389630216
13535,29,9,0.3563778409612706
13542,40,16,0.04131058789251089
13543,29,9,0.3591127944068241
13543,39,20,0.09719401110991235
13556,39,20,0.0012975754971163214
13560,39,20,0.06431477129621557
13563,29,9,0.12003732279107175
13576,39,20,0.001409853646804662
13578,29,9,0.11652166315199676
13583,29,9,0.44210001411511723
13591,29,9,0.094761464714864
13593,39,20,0.00044064311872118723
13601,40,16,0.00666317612950733
13609,39,20,0.0007302278163655148
13613,40,16,0.009894808256179898
13616,29,9,0.1856844325987399
13626,40,16,0.17344186940672326
13627,39,20,0.0009577726748344174
13627,40,16,0.029565703026911243
13629,39,20,0.0004460924313424399
13629,40,16,0.1865575074259434
13638,40,16,0.1437989117503007
13640,40,16,0.04690858988138684
13656,39,20,0.00035039297375265456
13660,40,16,0.006946200573665242
13662,40,16,0.06163078721509116
13663,40,16,0.0005254071821551409
13686,29,9,0.4599987144499962
13691,40,16,0.005767347327456146
13692,40,16,0.04522838551797912
13698,40,16,0.07263622159740686
13710,39,20,0.0003647604793609273
13713,40,16,0.011144889560696574
13745,40,16,0.005209780137622735
13777,40,16,0.03397219541331388
13806,29,9,0.11562306567851709
13806,40,16,0.05206474483624075
13847,40,16,0.797661214286472
13898,40,16,0.037799987426095326
13920,39,20,0.00036186790839405435
13924,29,9,0.0063906072421071325
13930,39,20,0.0008667285858254428
13939,40,16,0.04349804811185867
13949,40,16,0.49605594491266086
13971,40,16,0.003910228811341475
13981,40,16,0.01176993060008982
14001,40,16,0.07205127567860796
14020,40,16,0.047464670191753405
14040,29,9,0.1315289337810774
14041,29,9,0.23487322556889267
14065,40,16,0.08417996373377346
14067,39,20,0.0005691804079524179
14067,40,16,0.0063934949488001
14083,39,20,0.11592024423533612
14087,29,9,0.1184987819717813
14089,40,16,0.013226912423438522
14095,39,20,0.08158480437392351
14099,29,9,0.7241293357090574
14101,40,16,0.08251976336975096
14102,40,16,0.32944523747191506
14109,39,20,0.0004881370434547125
14117,39,20,0.07173369411250799
14131,40,16,0.08123792514014026
14145,29,9,0.29217956058672245
14147,29,9,0.9602570970167774
14147,39,20,0.0011476627365455895
14156,40,16,0.5926740400482826
14169,40,16,0.00028321234739027857
14183,29,9,0.054298142004670064
14186,40,16,0.08802618461777521
14188,29,9,0.06523044587369906
14189,39,20,0.0012408744084337058
14197,39,20,0.0008459894037387303
14205,40,16,0.041710589086620925
14215,29,9,0.05838389986309563
14221,40,16,0.019793824724812868
14225,40,16,0.1116797513383434
14226,39,20,0.0013076576620120915
14234,29,9,0.16372144205947653
14245,39,20,0.0008605299064894916
14249,40,16,0.0003162897493502967
14251,29,9,0.3467531085726396
14251,40,16,0.03830928752166922
14252,29,9,0.12781749052560198
14263,29,9,0.43158055225313163
14276,39,20,0.013852484768454706
14280,39,20,0.0011846708084179709
14284,39,20,0.0005321296196542422
14286,39,20,0.0006695561052010567
14287,39,20,0.0007778279390229352
14287,40,16,0.044606747929978326
14295,39,20,0.002103225548466448
14297,40,16,0.43213038592871394
14300,29,9,0.25506639972730827
14303,39,20,0.0005999765141991802
14314,29,9,0.5715321616295028
14326,29,9,0.4978575363612554
14329,39,20,0.0009968884412086734
14332,40,16,0.0004505233704085466
14333,40,16,0.12429762977722364
14336,39,20,0.01237163568240821
14338,39,20,0.0005971830283318578
14347,29,9,0.11058633800500314
14356,40,16,0.247814569851733
14365,29,9,0.07207992067559608
14379,29,9,0.16313876900213747
14379,39,20,0.017469285779595646
14383,40,16,0.03228262705079066
14386,29,9,0.07819688153547637
14386,39,20,0.033995066029845415
14389,40,16,0.009570628725131996
14391,29,9,0.2168760063500137
14394,39,20,0.0003750705228788782
14410,39,20,0.0018446665213915255
14411,29,9,0.12488078699474184
14416,39,20,0.0021372785198896967
14421,29,9,0.2555195949592177
14422,29,9,0.11939554788606979
14423,39,20,0.0011691166263887627
14426,40,16,0.009743808713450524
14430,40,16,0.02528136589832715
14437,29,9,0.2127966782125869
14443,39,20,0.0006721225451658179
14446,29,9,0.1878753371208985
14450,39,20,0.0009028089858119199
14453,29,9,0.08469639519863362
14456,39,20,0.18226701524920244
14459,40,16,0.04917777272808539
14475,29,9,0.0646186920967378
14488,29,9,0.13975831771950775
14503,40,16,0.044965678722733875
14509,29,9,0.2244759403646119
14513,40,16,0.00034230073373045565
14541,40,16,0.05114883416301361
14546,29,9,0.1479515404212601
14555,40,16,0.011691737428552656
14560,40,16,0.20739668820538038
14561,29,9,0.014592355515312475
14563,39,20,0.0008547225952615593
14567,29,9,0.005426193569502331
14568,40,16,0.06444644689114613
14573,39,20,0.0020798868448308155
14579,29,9,0.13266896484213608
14584,39,20,0.0014222637062468295
14585,40,16,0.16638395126552977
14591,29,9,0.32753942698455735
14594,39,20,0.0010718924040375864
14601,29,9,0.18344259346487543
14604,29,9,0.24677308612469884
14604,40,16,0.1182983282873036
14611,39,20,0.002811921860439149
14611,40,16,0.3595278044587126
14613,40,16,0.03315310184293983
14619,29,9,0.07416001079168069
14625,39,20,0.05847706072932461
14630,39,20,0.0008230578871275856
14631,40,16,0.08086869060329434
14634,29,9,0.3261222269858237
14641,40,16,0.40950346189960873
14646,39,20,0.0031365000552380827
14655,40,16,0.1865830793719437
14662,40,16,0.4622494508566744
14668,39,20,0.0011434184004133125
14687,39,20,0.0007945734458906256
14694,39,20,0.000761883749731837
14696,40,16,0.04895725982998529
14699,39,20,0.0013290506536701653
14713,29,9,0.19631127440779464
14719,29,9,0.3824260493558878
14721,40,16,0.17547203106265677
14727,29,9,0.02017419677160259
14727,40,16,0.000922581633303589
14734,39,20,0.0009617612841269452
14736,29,9,0.15192422451858822
14741,39,20,0.000988113978127817
14754,29,9,0.5865380838763351
14764,40,16,0.07682038399511851
14766,40,16,0.3096746553145843
14773,40,16,0.08533109389072308
14774,39,20,0.0003247834711659762
14784,40,16,0.320681344437094
14787,29,9,0.0035955452206451687
14790,29,9,0.14200031914345448
14790,39,20,0.12915148753890338
14791,40,16,0.10612646731565595
14794,29,9,0.44237646598439795
14795,29,9,0.32393506150562684
14795,40,16,0.13646527622230048
14805,40,16,0.08627074601302302
14806,39,20,0.09097882556874119
14807,39,20,0.003199252793709032
14809,29,9,0.20491276094381147
14810,29,9,0.16223665849197078
14812,39,20,0.0008688118611171662
14813,29,9,0.41013417824449216
14821,40,16,0.05994133698165009
14826,39,20,0.0006209911567089346
14826,40,16,0.03154534994031089
14831,39,20,0.008694096362841342
14836,39,20,0.044790035986772274
14845,39,20,0.0029469138347410014
14845,40,16,0.11196615342293266
14848,40,16,0.0006593100376015811
14851,29,9,0.08408456857405085
14859,39,20,0.05953413452982538
14860,40,16,0.08675272597948719
14868,39,20,0.0024263558537572817
14881,29,9,0.2865256619257749
14881,39,20,0.0011472766583093736
14887,39,20,0.0015771408016851812
14892,39,20,0.0006483290250013403
14895,29,9,0.01387832084221811
14904,39,20,0.0008666480487655833
14909,40,16,0.009123317741806598
14925,29,9,0.25083376424859527
14929,39,20,0.0006840829699162458
14929,40,16,0.40429983268333075
14930,29,9,0.3356157054104083
14935,29,9,0.12298273262809259
14935,39,20,0.21614070739118552
14935,40,16,0.25440051232763394
14938,29,9,0.15282511797173282
14946,39,20,0.007470530720523108
14954,40,16,0.0912948763850785
14959,40,16,0.05277631567212842
14968,29,9,0.0883128605365539
14972,29,9,0.1594382007163252
14972,40,16,0.09064611615871263
14983,40,16,0.09229217583533712
14990,39,20,0.0009837582430347017
15018,40,16,0.1057632697648451
15050,39,20,0.0016761768518866692
15050,40,16,0.21437545300427224
15056,29,9,0.42789224131794057
15056,39,20,0.021530711908963166
15062,40,16,0.4739424627356973
15065,29,9,0.13579034641484936
1,39,20,0.0003837655027304564
6,40,16,0.007768930394115269
10,29,9,0.5253619313133441
12,29,9,0.040667566014319555
14,39,20,0.0005449023099126336
14,40,16,0.03928763084967447
23,29,9,0.21084736073471214
41,29,9,0.13278162139235072
57,29,9,0.07730030930421941
69,29,9,0.15655012028555784
77,39,20,0.0006649759292730643
83,29,9,0.22344347158761396
93,29,9,0.33451007516048414
115,39,20,0.006670689484853491
129,29,9,0.012777175886568657
135,29,9,0.0017321444302002326
142,29,9,0.32133706160088077
144,29,9,0.11844307994962942
148,40,16,0.8719845048922562
155,29,9,0.08258558083472944
160,29,9,0.512875294187415
162,39,20,0.010543991500055538
170,29,9,0.27938872674197596
192,29,9,0.27408452318831983
212,29,9,0.2514363364551539
230,39,20,0.00021402925432878426
273,29,9,0.09985518474126456
274,29,9,0.2805092930598276
274,40,16,0.02809523319993025
281,29,9,0.0036256663245022576
284,29,9,0.15340152451200179
288,40,16,0.007926542804784633
292,29,9,0.13409318909085646
294,39,20,0.0006413670483154127
294,40,16,0.012570614747102683
311,40,16,0.06603768537401708
312,40,16,0.07294340784844719
328,39,20,0.9791958671787757
343,39,20,0.00715988292295692
344,39,20,0.00391831066821681
347,39,20,0.0003278535871456792
348,39,20,0.002903506561979579
351,39,20,0.0004333459835177907
357,39,20,0.12152980743048804
359,40,16,0.05879841188810455
360,29,9,0.46863985673926223
361,40,16,0.37350165437740374
363,39,20,0.0004764581079478284
365,39,20,0.5284323871227337
366,40,16,0.0022617467287433745
367,39,20,0.012898069136854816
369,40,16,0.06667502783284099
370,40,16,0.010694789634544155
371,40,16,0.1403002618549922
373,40,16,0.0809865115057476
386,40,16,0.026160802933515793
389,39,20,0.00019389636823784426
391,29,9,0.19847306717259655
391,40,16,0.02232751944317025
392,39,20,0.00023109412982763288
394,39,20,0.000347710953166916
395,39,20,0.07321036758512978
406,39,20,9.410818197064317e-05
408,39,20,0.04173349478967204
414,40,16,0.009379231550577221
420,39,20,0.0005182265831741238
421,40,16,0.14391956190237945
429,29,9,0.0031269336015627616
444,39,20,0.00016985531898006315
444,40,16,0.009430212043283568
448,39,20,0.00035264880503851665
455,40,16,0.05878522098262862
458,29,9,0.15180213459675684
462,40,16,0.05613308630179443
463,40,16,0.12121618615179014
466,29,9,0.0002903484377993549
472,40,16,0.0029533156844661424
474,40,16,0.015493838412134017
475,39,20,0.000288062712345885
476,39,20,0.005069215825150256
486,39,20,0.0008870921856206902
494,40,16,0.30096560326962
495,40,16,0.005095762016100301
499,39,20,0.00785033635818488
502,40,16,0.2693537658959899
503,40,16,0.02737169601984639
504,29,9,0.002107404651773485
506,29,9,0.12419693594171191
506,40,16,0.04337478184586991
508,39,20,0.00040922289058232777
513,40,16,0.003878941142123773
517,29,9,0.29434261654362603
518,39,20,0.00025049771643934673
521,40,16,0.4781490422963455
535,40,16,0.20919768909305644
536,40,16,0.32959824897311757
537,40,16,0.44279892496681605
538,39,20,0.00037103091242492056
542,29,9,0.09468752230884395
542,40,16,0.14821574625780787
553,39,20,0.016104731219891533
562,39,20,0.0007915477524747497
563,29,9,0.30580610884767656
567,39,20,0.008470316521922254
581,40,16,0.9560677019143647
583,40,16,0.11087396869177839
584,39,20,0.0007100711493476893
591,39,20,0.00038565418814507827
593,40,16,0.025052903537486126
603,39,20,0.15034712256424845
604,40,16,0.14120004741089573
606,39,20,0.0005635405957769749
611,39,20,0.0006669863563134621
615,39,20,0.060694702315663464
617,39,20,0.02189177191307864
622,40,16,0.4744651362907744
632,40,16,0.3382189277237251
637,40,16,0.09569882932295135
642,39,20,0.01576145061635667
648,40,16,0.13799034360520063
649,40,16,0.25231782649559104
655,39,20,0.00021089887839852815
655,40,16,0.004755209792539646
661,40,16,0.036326964689976426
667,39,20,0.0004248223319195867
669,29,9,0.0026519379768529376
671,29,9,0.08192033598908208
672,29,9,0.18676716622035205
675,39,20,0.0002822720691867504
676,29,9,0.1788009521834801
680,39,20,0.00024696951885128576
681,39,20,0.0003614382993290085
691,29,9,0.06646896614436935
692,40,16,0.023055113372171556
694,40,16,0.012483838441884415
701,29,9,0.3099194669895477
704,29,9,0.061199217228585
709,29,9,0.7377682428650454
709,39,20,0.016898989747615393
721,39,20,0.0005928937140599697
726,39,20,0.0007491829902002423
730,29,9,0.15175071380907434
732,29,9,0.21317362401851941
735,39,20,0.12860074181736564
736,29,9,0.32788558097674786
736,40,16,0.11875675929525982
737,29,9,0.10669793593188794
744,39,20,0.0007653576323832884
749,39,20,0.00021658465855262375
750,39,20,0.00018917854101422634
752,39,20,0.007008734530099295
773,39,20,0.0001824752664233828
775,39,20,0.0001873824759842827
777,29,9,0.26218795259223393
790,40,16,0.138917985378135
793,40,16,0.13084278759094842
796,40,16,0.0701552867458381
814,29,9,0.26364021607048127
814,40,16,0.1083268659813951
816,39,20,0.0003674570573300512
822,39,20,0.0002836070006868902
822,40,16,0.09563856667301815
838,39,20,0.00026547066793602985
840,39,20,0.0008553425528727558
843,39,20,0.000336256958836605
846,40,16,0.05107120238124242
851,39,20,0.00011897949806335003
880,40,16,0.17510885474368917
888,40,16,0.13072351802842214
898,39,20,0.0001654166768753787
899,39,20,0.0012331435893149084
901,39,20,0.0004185130567391046
909,40,16,0.1807829876495051
917,40,16,0.14546514804045618
923,40,16,0.005264635298146634
927,39,20,0.000192186401671713
927,40,16,0.04037992608027986
929,39,20,0.00021928005582811348
934,40,16,0.1068610390710102
943,39,20,0.00013902674222638134
965,39,20,0.00097132360258465
965,40,16,0.16773788164565082
966,39,20,0.0006572911873304834
969,29,9,0.3170356253504126
973,39,20,0.00035896137203654776
976,40,16,0.018680990664079876
979,39,20,0.0009496186916777761
979,40,16,0.03344109329835711
980,40,16,0.12211417924280313
984,40,16,0.03567736647898297
986,39,20,0.0002850925702412047
993,39,20,0.00773012240954145
997,39,20,0.0002292015422138797
1000,39,20,0.00023364624305537913
1005,39,20,0.0005433601536718874
1009,39,20,0.0003466577747499544
1017,39,20,0.025615164267232614
1017,40,16,0.053258722825296693
1018,39,20,0.00013368626013953038
1025,29,9,0.11906528673373179
1029,29,9,0.4030461157794811
1039,39,20,0.00037080901196401343
1040,39,20,0.00040036080200570034
1040,40,16,0.02709098022895512
1042,40,16,0.02044439834140726
1046,40,16,0.018242898646590178
1055,29,9,0.06374307446769342
1057,29,9,0.15488856372392035
1066,40,16,0.08146839836610001
1067,39,20,0.0006513698863294813
1067,40,16,0.19700548616101438
1069,39,20,0.000335207494715014
1071,39,20,0.00013920269805171417
1072,40,16,0.014038520900057968
1080,29,9,0.21975478809748822
1085,29,9,0.3174103349713427
1086,39,20,0.00026032061130810437
1095,40,16,0.2712441239455578
1106,40,16,0.005386324843123125
1114,39,20,0.0006556333974604509
1119,40,16,0.12421357911018499
1120,39,20,0.0002758775989286718
1130,40,16,0.08387285518736652
1134,39,20,0.00041632420345474825
1167,29,9,0.14944898810599236
1167,40,16,0.002782934007099056
1169,29,9,0.32981097428670486
1172,29,9,0.1707508074652858
1174,29,9,0.2708022934634307
1186,29,9,0.2917767708995805
1187,40,16,0.08445562093140364
1195,40,16,0.5829702425972036
1203,29,9,0.044537444405708344
1206,29,9,0.2716057397315081
1237,29,9,0.07700989981654911
1240,29,9,0.27391572252188107
1242,39,20,0.00023705581368117817
1255,29,9,0.174428562467985
1258,29,9,0.5051025672842534
1264,29,9,0.1176228819183577
1265,40,16,0.05927625175982976
1267,39,20,0.012592720790063837
1274,29,9,0.30373321384215096
1297,29,9,0.10277043016107151
1350,29,9,0.3511290060022964
1361,29,9,0.23437878697769932
1371,29,9,0.16169546635106147
1375,29,9,0.0027436382232594804
1381,29,9,0.10323852732953252
1403,39,20,0.01294080460141989
1409,29,9,0.5552048459547598
1412,29,9,0.04860760426092796
1416,29,9,0.15978746387464432
1429,29,9,0.19989623783827432
1429,39,20,0.0023558820791740338
1449,40,16,0.31816512144579495
1450,40,16,0.016489832959975907
1456,39,20,0.0005793841120011689
1456,40,16,0.08515739645303054
1466,40,16,0.17448774968951564
1483,29,9,0.043999576132332394
1493,39,20,0.020954893678125898
1493,40,16,0.043681358836065644
1494,29,9,0.6121151619763181
1504,39,20,0.0024094292383832166
1504,40,16,0.2863131542999764
1521,40,16,0.058602620070877944
1522,40,16,0.046487156104092806
1523,40,16,0.08735986912152911
1526,39,20,0.06385267916123397
1534,39,20,0.001119054838037922
1535,29,9,0.027714919036006865
1536,40,16,0.007808645000354061
1537,29,9,0.14909203141095215
1539,40,16,0.0025312168781121036
1544,29,9,0.004007886742313454
1551,29,9,0.6659820936980823
1559,39,20,0.0001457414171063852
1570,40,16,0.01824872007273843
1572,39,20,0.00017312239339074668
1574,39,20,0.00018337808545548583
1578,39,20,0.00023424368092469293
1580,39,20,0.0003987792358380585
1589,39,20,0.00043672979392435476
1589,40,16,0.02869503560814499
1595,39,20,0.0003922532038792406
1600,39,20,0.00019157864835748473
1600,40,16,0.058296760910957035
1605,40,16,0.057719227402264484
1607,40,16,0.10482532644552423
1613,39,20,0.00018922725526946326
1618,39,20,0.0001738380958491744
1620,40,16,0.13353657000100363
1627,29,9,0.11112600088805556
1627,39,20,0.0003327793647731737
1628,39,20,0.00047601838267847076
1631,40,16,0.04802759347124042
1640,39,20,0.0009544743561366631
1645,39,20,0.0002918554888210828
1646,39,20,0.0004514163622800623
1646,40,16,0.015637466088859853
1648,39,20,0.0007044297439311906
1655,40,16,0.051426802803227804
1665,29,9,0.09199168024542499
1679,39,20,0.0006794955722089615
1679,40,16,0.00966406288541167
1682,40,16,0.007410836254695738
1684,29,9,0.08289936224191193
1689,39,20,0.0010260628823230492
1691,39,20,0.004033835218448971
1702,39,20,0.002750245661775569
1722,29,9,0.004909311240807649
1723,40,16,0.07137977901102147
1726,40,16,0.5054502848008563
1729,40,16,0.09865075393255926
1730,29,9,0.19879591357749593
1730,40,16,0.03379246826932332
1745,39,20,0.00014120195953780875
1757,39,20,0.03356078828347227
1757,40,16,0.13100517706207868
1764,39,20,0.0002217407538151384
1768,39,20,0.06938006589593954
1780,29,9,0.07565312274354177
1786,40,16,0.04738736341328453
1787,40,16,0.04058206679362611
1796,29,9,0.1777413008627541
1803,40,16,0.19702388132171658
1804,29,9,0.2175493291663108
1807,29,9,0.1745298573207785
1808,40,16,0.10165852900893091
1817,40,16,0.18625245752205288
1825,40,16,0.02852124345170264
1844,39,20,0.00019133505113065074
1857,39,20,0.0004591660754704017
1858,39,20,0.0001797163957164748
1867,40,16,0.2905504554342426
1872,39,20,0.009633114126318025
1881,40,16,0.020603690024206645
1897,39,20,0.00012706732413698886
1902,29,9,0.08226157783604661
1903,39,20,0.0002683020364929981
1905,40,16,0.09133745584191003
1907,39,20,0.0005196229777149409
1920,39,20,0.0004925465846397704
1934,29,9,0.17900053854935183
1934,40,16,0.11408611067051737
1935,39,20,0.01800920294716481
1944,39,20,0.0011841915639787962
1946,40,16,0.020555493462108262
1958,40,16,0.057420378668948585
1960,40,16,0.0315267906103437
1963,40,16,0.13818483365875378
1965,39,20,0.0012541470866084682
1965,40,16,0.24758297656347664
1967,39,20,0.0010103887074348603
1968,39,20,0.00019269090934373188
1969,29,9,0.043489784536169585
1981,29,9,0.23971292518972473
1981,39,20,0.0608992863895465
1987,40,16,0.16357675873354108
1993,39,20,0.012753344489704815
1993,40,16,0.008518800597835203
1997,39,20,0.09719778163928124
1999,29,9,0.07709419194495871
2000,39,20,0.0011579888885328102
2012,39,20,0.001025892491767418
2017,40,16,0.0374590368701745
2021,39,20,0.005623605190382003
2024,39,20,0.022004115288237532
2037,40,16,0.020830825292983184
2041,39,20,0.005578210371117847
2048,29,9,0.18875474627835634
2048,39,20,0.07325906610376126
2049,29,9,0.03905873021958779
2057,40,16,0.059178548505777286
2068,40,16,0.021220994978226576
2069,39,20,0.0005532731181289
2070,39,20,0.07631398740739376
2078,29,9,0.3179115181961249
2078,40,16,0.03188887667771028
